smiles,charges,charges2
[C:1]([C:2]([C:3]([H:25])([H:26])[H:27])([c:4]1[c:5]2[s:6][c:7](=[O:8])[n:9]([H:28])[c:10]2[n:11][c:12]2[c:13]1[c:14](=[O:15])[n:16]([H:29])[n:17]2[C:18]([C:19]([H:31])([H:32])[H:33])([C:20]([H:34])([H:35])[H:36])[H:30])[H:24])([H:21])([H:22])[H:23],"[0.056812938302755356, 0.02658718079328537, 0.040331676602363586, 0.022528987377882004, 0.022528987377882004, -0.014251727610826492, 0.061167988926172256, 0.025658762082457542, 0.04397716745734215, 0.04397716745734215, 0.04397716745734215, -0.18197014927864075, 0.12555812299251556, -0.08932141959667206, -0.07473263889551163, 0.04521014913916588, 0.0006388822803273797, 0.08342458307743073, -0.12856940925121307, 0.027614902704954147, 0.027614902704954147, 0.027614902704954147, 0.0073484876193106174, -0.009078089147806168, -0.009637778624892235, -0.009637778624892235, -0.06178014725446701, 0.09306652098894119, -0.15031972527503967, -0.12273930013179779, 0.055661313235759735, -0.004841561894863844, -0.023343268781900406, -0.009450448676943779, -0.024828162044286728, 0.012651854194700718]","[0.07049889862537384, 0.018206428736448288, 0.0394681841135025, 0.038459617644548416, 0.038459617644548416, -0.02157175913453102, 0.05628366395831108, 0.011114103719592094, 0.05094742402434349, 0.05094742402434349, 0.05094742402434349, -0.2016836255788803, 0.13507501780986786, -0.10784675925970078, -0.08875276893377304, 0.028195390477776527, 0.013366890139877796, 0.08942238986492157, -0.13035902380943298, 0.03656831383705139, 0.03656831383705139, 0.03656831383705139, 0.010759083554148674, 0.016423223540186882, 0.005778810940682888, 0.005778810940682888, -0.054913632571697235, 0.10879411548376083, -0.13003696501255035, -0.1492234170436859, 0.0333532877266407, -0.01024589966982603, -0.017344435676932335, -0.009043410420417786, -0.004059796687215567, -0.004130480345338583]"
[C:1]([O:2][c:3]1[c:4]([H:27])[c:5]([N:6]([H:28])[H:29])[c:7]([Cl:8])[c:9]([H:30])[c:10]1[C:11](=[O:12])[N:13]([C:14]1([H:32])[C:15]([H:33])([H:34])[C:16]([H:35])([H:36])[N:17]([H:37])[C:18]([H:38])([H:39])[C:19]12[C:20]([H:40])([H:41])[C:21]([H:42])([H:43])[C:22]2([C:23]([H:45])([H:46])[H:47])[H:44])[H:31])([H:24])([H:25])[H:26],"[0.02125157229602337, 0.04309072718024254, 0.04309072718024254, -0.07273238897323608, 0.008954375050961971, 0.008954375050961971, 0.046762362122535706, 0.046762362122535706, 0.046762362122535706, -0.10754465311765671, 0.28263503313064575, -0.15914510190486908, 0.10257446765899658, -0.10370668023824692, -0.28547313809394836, 0.005396757274866104, 0.005396757274866104, 0.005396757274866104, 0.033608581870794296, -0.1121588796377182, 0.0333641916513443, 0.12577319145202637, -0.16039785742759705, -0.2509295344352722, 0.005396757274866104, 0.005396757274866104, 0.005396757274866104, 0.17565123736858368, -0.03458477184176445, 0.025165168568491936, 0.013733353465795517, -0.017712989822030067, 0.020259741693735123, -9.057007264345884e-05, -0.014960993081331253, 0.015404582023620605, -0.117310531437397, -0.01443941704928875, -0.01443941704928875, -0.01443941704928875, -0.18253585696220398, 0.13931196928024292, -0.12253160029649734, -0.05583174526691437, -0.013118541799485683, -0.010495904833078384, 0.009857160970568657]","[0.023357639089226723, 0.06159723922610283, 0.06159723922610283, -0.06518186628818512, 0.03457952290773392, 0.03457952290773392, 0.058073949068784714, 0.058073949068784714, 0.058073949068784714, -0.09654615819454193, 0.20477010309696198, -0.15493348240852356, 0.11006584018468857, -0.09695228189229965, -0.2597064673900604, 0.01923706941306591, 0.01923706941306591, 0.01923706941306591, 0.0466838963329792, -0.06565498560667038, 0.03603242710232735, 0.12139850109815598, -0.1467813104391098, -0.23057721555233002, 0.01923706941306591, 0.01923706941306591, 0.01923706941306591, 0.15598103404045105, -0.028548238798975945, 0.017580725252628326, -0.019433606415987015, -0.008358032442629337, 0.014109786599874496, 0.001042238320223987, -0.02029205486178398, 0.02259857952594757, -0.11958563327789307, -0.00037894630804657936, -0.00037894630804657936, -0.00037894630804657936, -0.1692374050617218, 0.13062120974063873, -0.12724414467811584, -0.061705581843853, -0.008251098915934563, 0.004416471812874079, -0.0031537297181785107]"
[C:1]([O:2][C:3](=[O:4])[C:5]([N:6]([C:7](=[O:8])[c:9]1[c:10]([H:30])[c:11]([H:31])[c:12]([H:32])[c:13]([H:33])[c:14]1[C:15]([F:16])([F:17])[F:18])[H:29])([c:19]1[c:20]([H:34])[c:21]([H:35])[c:22]([H:36])[c:23]([H:37])[n:24]1)[H:28])([H:25])([H:26])[H:27],"[0.024307766929268837, 0.022898700088262558, 0.019622517749667168, 0.016110721975564957, 0.009118971414864063, 0.006480191368609667, -0.01155881304293871, 0.017303364351391792, 0.06145172193646431, -0.02115246094763279, 0.007868810556828976, 0.04301983490586281, 0.04301983490586281, -0.1335984170436859, 0.04714556783437729, -0.06112592667341232, 0.052772458642721176, 0.016186198219656944, -0.016701390966773033, -0.04264175891876221, -0.02733198180794716, -0.03197607398033142, -0.015199932269752026, 0.00024898271658457816, 0.027281994000077248, 0.02814355678856373, 0.006480191368609667, 0.035200417041778564, 0.006480191368609667, 0.02814355492591858, 0.006480191368609667, 0.0002489752369001508, 0.02728201262652874, 0.0708165168762207, 0.0708165168762207, 0.07287769019603729, -0.3386225998401642]","[0.03087814338505268, 0.02262447401881218, 0.001910325838252902, 0.022489139810204506, -0.0012833976652473211, 0.008447892032563686, -0.025321561843156815, 0.019437849521636963, 0.043034445494413376, -0.022379308938980103, 0.004915301222354174, 0.05988970771431923, 0.05988970771431923, -0.1215980127453804, 0.039618685841560364, -0.0725235715508461, 0.04983337223529816, -0.00023801461793482304, -0.014944477938115597, -0.04308902099728584, -0.04045199602842331, -0.03669426217675209, -0.02024443820118904, -0.01088503934442997, 0.030464373528957367, 0.015103315934538841, 0.008447892032563686, 0.017420493066310883, 0.008447892032563686, 0.015103306621313095, 0.008447892032563686, -0.010885044932365417, 0.030464373528957367, 0.09311952441930771, 0.09311952441930771, 0.07735040783882141, -0.3384069800376892]"
[C:1]([C:2]([N:3]([C:4]([c:5]1[c:6]([H:26])[c:7]([H:27])[c:8]([H:28])[c:9]([H:29])[c:10]1[H:30])([c:11]1[c:12]([H:31])[c:13]([H:32])[c:14]([H:33])[c:15]([H:34])[n:16]1)[H:25])[H:24])([C:17]([N:18]([H:35])[H:36])=[O:19])[H:23])([H:20])([H:21])[H:22],"[0.3261581063270569, -0.15038956701755524, 0.0810987800359726, -0.07053242623806, -0.04770541191101074, -0.03367933630943298, -0.008048534393310547, -0.008221650496125221, -0.008221650496125221, 0.027424447238445282, 0.011023687198758125, 0.011023687198758125, 0.0211970042437315, 0.012081358581781387, 0.027424439787864685, 0.011023690924048424, 0.011023690924048424, -0.008048552088439465, -0.008221633732318878, -0.008221633732318878, -0.13920153677463531, 0.20363150537014008, -0.11231972277164459, 0.031472720205783844, 0.046744152903556824, 0.046744152903556824, 0.0462629571557045, 0.008045217022299767, 0.008045217022299767, -0.01869279332458973, 0.03521430864930153, 0.03521430864930153, 0.009857112541794777, 0.009857112541794777, -0.20138922333717346, 0.04981737956404686]","[0.2855418920516968, -0.14309513568878174, 0.07521816343069077, -0.09212882816791534, -0.03538314625620842, -0.04230235889554024, 0.007814893499016762, 0.0069610923528671265, 0.0069610923528671265, 0.036823973059654236, 0.016579942777752876, 0.016579942777752876, 0.007151082623749971, 0.018190789967775345, 0.03682398796081543, 0.016579965129494667, 0.016579965129494667, 0.007814905606210232, 0.00696113146841526, 0.00696113146841526, -0.13542614877223969, 0.1832941323518753, -0.0986340194940567, 0.029042787849903107, 0.053856536746025085, 0.053856536746025085, 0.05546961724758148, 0.02898947335779667, 0.02898947335779667, -0.028875401243567467, 0.05400018393993378, 0.05400018393993378, 0.015909703448414803, 0.015909703448414803, -0.19655665755271912, 0.04457465186715126]"
[C:1]([C:2]1([C:3]([C:4]([c:5]2[c:6]([H:32])[c:7]([H:33])[c:8]([O:9][H:34])[c:10]([H:35])[c:11]2[H:36])([H:30])[H:31])([H:28])[H:29])[N:12]=[C:13]([N:14]([H:37])[H:38])[N:15]([H:39])[c:16]2[n:17][c:18]3[c:19]([H:40])[c:20]([H:41])[c:21]([H:42])[c:22]([H:43])[c:23]3[n:24]21)([H:25])([H:26])[H:27],"[-0.04338708892464638, 0.04671892523765564, 0.039119891822338104, -0.10008542984724045, -0.04471815004944801, 0.04671894758939743, -0.03807853162288666, -0.12187623977661133, 0.003576872404664755, -0.2801729440689087, 0.044597793370485306, 0.044597793370485306, 0.05826013907790184, 0.05826013907790184, 0.05266981199383736, 0.05266981199383736, -0.029552308842539787, 0.03762345388531685, 0.05373396724462509, 0.05373396724462509, 0.05373396724462509, 0.03965163230895996, -0.027780376374721527, -0.09396219998598099, -0.0004416658775880933, 0.1177055686712265, -0.032119616866111755, -0.011042539961636066, -0.040961023420095444, 0.01999196782708168, 0.011105451732873917, 0.04753138870000839, 0.04753138870000839, -0.002750302664935589, -0.008259165100753307, -0.008259165100753307, 0.012708584778010845, -0.006631661672145128, -0.006631661672145128, -0.012423128820955753, 0.09508825093507767, -0.0893503949046135, -0.19114196300506592]","[-0.06243867427110672, 0.04843074828386307, 0.024016525596380234, -0.11373881250619888, -0.054603561758995056, 0.04843074828386307, -0.028662117198109627, -0.12881699204444885, -0.018510565161705017, -0.2950053811073303, 0.056135524064302444, 0.056135524064302444, 0.07818766683340073, 0.07818766683340073, 0.0685126781463623, 0.0685126781463623, -0.03488636389374733, 0.04014964401721954, 0.06549542397260666, 0.06549542397260666, 0.06549542397260666, 0.035723552107810974, -0.0008547939942218363, -0.07842612266540527, 0.03316222503781319, 0.10963422805070877, -0.010168211534619331, -0.02363794855773449, -0.037415772676467896, 0.009169518947601318, 0.05029362812638283, 0.04841648042201996, 0.04841648042201996, 0.010604407638311386, 0.010475648567080498, 0.010475648567080498, 0.02451002225279808, 0.010265606455504894, 0.010265606455504894, -0.042631566524505615, 0.10117709636688232, -0.06314647197723389, -0.16592228412628174]"
[O:1]=[C:2]1[O:3][C@@:4]2([H:22])[C@@:5]([H:23])([C@:6]([O:7][H:25])([H:24])[C:8]([H:26])([H:27])[C@:9]([O:10][C:11]([H:28])([H:29])[H:30])([C:19]([H:41])([H:42])[H:43])[C@@:12]3([H:31])[C@:13]2([H:32])[C@@:14]([O:15][H:33])([C:18]([H:38])([H:39])[H:40])[C:16]([H:34])([H:35])[C:17]3([H:36])[H:37])[C@@:20]1([C:21]([H:45])([H:46])[H:47])[H:44],"[0.28890347480773926, -0.1897880882024765, -0.19275261461734772, -0.005718041677027941, 0.060890793800354004, 0.060890793800354004, 0.060890793800354004, -0.013750946149230003, 0.009668822400271893, 0.022906752303242683, 0.03671029955148697, 0.00852133333683014, 0.014706370420753956, 0.006538833491504192, -0.16882331669330597, -0.07142756134271622, 0.018841499462723732, -0.1365988850593567, 0.30736586451530457, -0.287229984998703, -0.1760128140449524, -0.009947544895112514, -0.014247825369238853, 0.03929593786597252, 0.025056084617972374, 0.02538406103849411, 0.02538406103849411, 0.011113043874502182, -0.12187445908784866, 0.056812938302755356, 0.056812938302755356, 0.056812938302755356, 0.04098490625619888, 0.058336030691862106, 0.058336030691862106, -0.044838275760412216, -0.0023234677501022816, -0.018136223778128624, 0.026196660473942757, 0.10920826345682144, -0.037847552448511124, 0.02838871069252491, -0.06045577675104141, 0.01111561432480812, 0.16284655034542084, -0.118862584233284, -0.12139403074979782]","[0.3195647895336151, -0.17277605831623077, -0.1860542893409729, -0.011724437586963177, 0.0634366124868393, 0.0634366124868393, 0.0634366124868393, 0.01467947382479906, -0.004227273631840944, 0.0261519942432642, 0.02656806819140911, 0.006671053823083639, -0.012983644381165504, 0.001617946196347475, -0.16732576489448547, -0.07129093259572983, 0.01715795323252678, -0.13338054716587067, 0.32699474692344666, -0.3001292049884796, -0.14740784466266632, 0.0021135369315743446, -0.01672372967004776, 0.03826526924967766, 0.012493549846112728, 0.04280741140246391, 0.04280741140246391, 0.00840835366398096, -0.11475298553705215, 0.07049889862537384, 0.07049889862537384, 0.07049889862537384, 0.038031455129384995, 0.065579853951931, 0.065579853951931, -0.057703785598278046, -0.0024003831204026937, -0.024693958461284637, 0.022051256150007248, 0.07830623537302017, -0.04114626720547676, 0.030541829764842987, -0.06407149136066437, 0.013631944544613361, 0.12264647334814072, -0.1104593425989151, -0.10231970250606537]"
[C:1]([O:2][C:3]([O:4][C:5]([H:26])([H:27])[H:28])([O:6][C:7]([H:29])([H:30])[H:31])[c:8]1[c:9]([H:32])[c:10]([Cl:11])[c:12](=[O:13])[n:14]([C:15]([c:16]2[c:17]([H:35])[c:18]([H:36])[c:19]([H:37])[c:20]([H:38])[c:21]2[H:39])([H:33])[H:34])[c:22]1[H:40])([H:23])([H:24])[H:25],"[0.06382019817829132, 0.06382019817829132, 0.06382019817829132, -0.09231694787740707, -0.08083554357290268, 0.06624028086662292, 0.06624028086662292, 0.03980739414691925, 0.03980739414691925, 0.03980739414691925, -0.1187090203166008, 0.2029305100440979, -0.12547732889652252, 0.13834109902381897, -0.028403619304299355, -0.11251135915517807, -0.007803687825798988, -0.1464604288339615, -0.18053103983402252, 0.013177151791751385, 0.042143478989601135, 0.042143478989601135, 0.053712088614702225, 0.053712088614702225, 0.059915751218795776, -0.14793890714645386, -0.013282147236168385, 0.06432811170816422, -0.06928758323192596, -0.16173580288887024, 0.1344539225101471, -0.1745789796113968, -0.043332453817129135, -0.1745789796113968, -0.0019909015391021967, -0.0019909015391021967, -0.0019909015391021967, -0.0024894303642213345, -0.2834821343421936, 0.044597793370485306]","[0.0667702853679657, 0.0667702853679657, 0.0667702853679657, -0.12405961751937866, -0.11005769670009613, 0.0795237347483635, 0.0795237347483635, 0.0492885485291481, 0.0492885485291481, 0.0492885485291481, -0.1074618548154831, 0.18170081079006195, -0.1409800499677658, 0.1353556364774704, -0.011565770953893661, -0.10374809801578522, -0.03497343510389328, -0.13063745200634003, -0.16410017013549805, 0.015591948293149471, 0.05717138946056366, 0.05717138946056366, 0.062136344611644745, 0.062136344611644745, 0.07479389011859894, -0.19233673810958862, 0.00438374187797308, 0.05692026764154434, -0.06786724925041199, -0.1743226945400238, 0.13312292098999023, -0.1702529340982437, -0.009992651641368866, -0.1702529340982437, 0.012459446676075459, 0.012459446676075459, 0.012459446676075459, -0.00781178567558527, -0.3051813840866089, 0.056135524064302444]"
[c:1]1([H:23])[c:2]([H:24])[c:3]([H:25])[c:4]2[c:5](-[c:6]3[n:7][o:8][c:9]([C:10]4([H:26])[C:11]([H:27])([H:28])[N:12]5[C:13]([H:29])([H:30])[C:14]([H:31])([H:32])[C:15]4([H:33])[C:16]([H:34])([H:35])[C:17]5([H:36])[H:37])[n:18]3)[n:19][n:20]([H:38])[c:21]2[c:22]1[H:39],"[0.044597793370485306, 0.0537681058049202, 0.0537681058049202, -0.05238928645849228, -0.03275490552186966, 0.0005120187415741384, 0.037079475820064545, 0.03114435262978077, -0.034370869398117065, 0.034295111894607544, 0.042201630771160126, -0.10008542984724045, -0.01967003382742405, 0.026540223509073257, 0.01214111503213644, 0.01611069217324257, 0.02552095241844654, -0.0019909015391021967, -0.0019909015391021967, -0.0019909015391021967, -0.26268526911735535, 0.17032212018966675, -0.10097352415323257, 0.028939472511410713, -0.025639917701482773, 0.03860287740826607, -0.059605736285448074, -0.11519572138786316, 0.10399120301008224, -0.002676504198461771, 0.031213195994496346, 0.031213195994496346, 0.0655987486243248, 0.005397130269557238, 0.039652030915021896, 0.028157081454992294, 0.028157081454992294, 0.03965209051966667, 0.028157085180282593]","[0.056135524064302444, 0.07160631567239761, 0.07160631567239761, -0.04029500484466553, -0.035214878618717194, 0.004802193026989698, 0.01707363873720169, 0.04227352514863014, -0.042490556836128235, 0.037247247993946075, 0.0258715208619833, -0.11373881250619888, -0.032141152769327164, 0.02969636209309101, -0.002580473432317376, 0.022489113733172417, 0.025420278310775757, 0.012459446676075459, 0.012459446676075459, 0.012459446676075459, -0.2825580835342407, 0.1629161685705185, -0.09550066292285919, 0.02393237315118313, -0.05123557522892952, 0.03881340101361275, -0.05387596786022186, -0.12686674296855927, 0.1115352138876915, 0.0008179344586096704, 0.05190251022577286, 0.05190251022577286, 0.059498321264982224, 0.01471751183271408, 0.035271693021059036, 0.04847158491611481, 0.04847158491611481, 0.035271719098091125, 0.048471592366695404]"
[O:1]=[C:2]1[N:3]([C:17]([C:18]([C:19]([H:31])([H:32])[H:33])([H:29])[H:30])([H:27])[H:28])[C:4](=[O:5])[C:6]([H:20])([H:21])[C:7]1([c:8]1[n:9][o:10][c:11]2[c:12]1[c:13]([H:23])[c:14]([H:24])[c:15]([H:25])[c:16]2[H:26])[H:22],"[0.028157085180282593, 0.04709598049521446, 0.005397107917815447, -0.024307379499077797, 0.031686943024396896, 0.031686943024396896, -0.040175504982471466, -0.05035105347633362, 0.02576562389731407, -0.04738184064626694, 0.027986828237771988, 0.023284079506993294, 0.13302531838417053, -0.1857006996870041, 0.05820656940340996, 0.05820656940340996, 0.05820656940340996, -0.020160159096121788, 0.04301784932613373, 0.07885488122701645, 0.07885488122701645, 0.046762362122535706, 0.046762362122535706, 0.046762362122535706, -0.14706139266490936, -0.04481339454650879, 0.012917266227304935, -0.10991078615188599, -0.02156306616961956, -0.23209205269813538, 0.025917774066329002, 0.025917774066329002, 0.025917774066329002]","[0.048471592366695404, 0.049630239605903625, 0.01471751555800438, -0.03138211369514465, 0.05137312784790993, 0.05137312784790993, -0.0205636378377676, -0.04163394495844841, 0.0379285104572773, -0.0554925911128521, 0.016904065385460854, 0.017529157921671867, 0.10871782898902893, -0.20004993677139282, 0.07414773851633072, 0.07414773851633072, 0.07414773851633072, -0.039225805550813675, 0.04561265558004379, 0.10667853057384491, 0.10667853057384491, 0.058073949068784714, 0.058073949068784714, 0.058073949068784714, -0.17413930594921112, -0.027492282912135124, 0.011347297579050064, -0.0976654440164566, -0.00875084102153778, -0.20772825181484222, 0.03838483616709709, 0.03838483616709709, 0.03838483616709709]"
[C:1]([C:2](=[O:3])[c:4]1[n:5][c:6]2[c:7]([n:8]1[C:9]([C:10]([H:22])([H:23])[H:24])([C:11]([H:25])([H:26])[H:27])[C:12]([O:13][H:30])([H:28])[H:29])[C:14]([H:31])([H:32])[C:15]([H:33])([H:34])[C:16]([N:17]([H:36])[H:37])([H:35])[C:18]2([H:38])[H:39])([H:19])([H:20])[H:21],"[0.05796315521001816, 0.05796315521001816, -0.14509029686450958, 0.04698840528726578, -0.049202289432287216, 0.01710706762969494, 0.01710706762969494, -0.12193924933671951, 0.002777117071673274, -0.0063219862058758736, 0.00024898271658457816, 0.027281994000077248, 0.02814355678856373, 0.006480191368609667, 0.035200417041778564, 0.006480191368609667, 0.02814355492591858, 0.006480191368609667, 0.0002489752369001508, 0.02728201262652874, 0.0812029242515564, 0.0812029242515564, 0.1586548238992691, -0.08428984135389328, -0.1374894231557846, 0.13445396721363068, 0.038550473749637604, -0.06306725740432739, 0.03596721217036247, 0.03596721217036247, 0.12862983345985413, -0.14876843988895416, 0.19279725849628448, -0.09780944883823395, 0.03947772830724716, -0.01806221529841423, 0.04057520255446434, 0.025332700461149216, 0.017399277538061142]","[0.0660814493894577, 0.0660814493894577, -0.1724841147661209, 0.060575127601623535, -0.07345598936080933, 0.02571878395974636, 0.02571878395974636, -0.12977708876132965, 0.02772517316043377, -0.019229518249630928, -0.01088503934442997, 0.030464373528957367, 0.015103315934538841, 0.008447892032563686, 0.017420493066310883, 0.008447892032563686, 0.015103306621313095, 0.008447892032563686, -0.010885044932365417, 0.030464373528957367, 0.1023208275437355, 0.1023208275437355, 0.15769803524017334, -0.07268077880144119, -0.14961941540241241, 0.13312290608882904, 0.04503902792930603, -0.058697376400232315, 0.042949993163347244, 0.042949993163347244, 0.11049490422010422, -0.11511645466089249, 0.1750812530517578, -0.09430740028619766, -0.0018196448218077421, -0.032691359519958496, 0.044495753943920135, 0.019540078938007355, -0.006682580336928368]"
